Asset_ID,Timestamp,Operating_Mode,Speed_rpm,Frequency_Hz,Output_Power_kW,Skin_Temp_C,Vib_Radial_mm_s,Vib_Tangential_mm_s,Vib_Axial_mm_s,Acc_RMS_Tangential_g,Pk_Pk_Tangential_g,Deviation_Vib_Radial,Deviation_Vib_Tangential,Deviation_Vib_Axial,Avg_3_Vib_Radial,Avg_3_Vib_Tangential,Avg_3_Vib_Axial,Risk_Probability,Predicted_Future_Event,Alarm_Threshold,Alarm_Flag,Condition_Score,Risk_Level,Model_Name,Prediction_Timestamp,Actual_Future_Event,Data_Split
93707,2026-05-11 16:00:01+00:00,MODE_57HZ,1701.2,57.19,6.31,49.1,1.691,2.984,0.949,0.4983,3.4824,0.3520000000000001,1.182,-0.852,1.2913333333333334,2.6133333333333333,1.1533333333333333,0.7095203667866311,1,0.5571732283586782,True,29.04796332133689,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-11 17:00:01+00:00,MODE_57HZ,1701.2,57.19,6.31,46.6,1.492,2.229,1.671,0.449,2.9883,0.15300000000000002,0.42700000000000005,-0.1299999999999999,1.459,2.478,1.3533333333333333,0.7063492070645269,1,0.5571732283586782,True,29.365079293547314,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-11 18:00:01+00:00,MODE_57HZ,1702.0,57.16,5.56,47.9,1.562,2.561,1.024,0.4858,3.0879,0.2230000000000001,0.7589999999999999,-0.7769999999999999,1.5816666666666668,2.5913333333333335,1.2146666666666668,0.7038704295082618,1,0.5571732283586782,True,29.612957049173815,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-11 19:00:01+00:00,MODE_57HZ,1701.5,57.19,6.17,45.3,1.802,2.041,2.738,0.47,3.2988,0.4630000000000001,0.23899999999999988,0.937,1.6186666666666667,2.277,1.811,0.7498000751422577,1,0.5571732283586782,True,25.019992485774235,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-11 20:00:01+00:00,MODE_57HZ,1701.5,57.19,6.18,46.3,1.289,3.314,1.502,0.4282,2.9629,-0.050000000000000044,1.512,-0.29899999999999993,1.551,2.6386666666666665,1.7546666666666666,0.7730930414761247,1,0.5571732283586782,True,22.69069585238753,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-11 21:00:01+00:00,MODE_57HZ,1700.7,57.16,6.11,46.2,1.216,2.498,2.674,0.4402,2.9219,-0.123,0.6960000000000002,0.873,1.4356666666666666,2.6176666666666666,2.304666666666667,0.6864023744144339,1,0.5571732283586782,True,31.359762558556614,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-11 22:00:01+00:00,MODE_57HZ,1701.4,57.16,5.81,48.1,1.689,2.568,2.592,0.4648,3.4883,0.3500000000000001,0.766,0.7910000000000001,1.398,2.7933333333333334,2.2560000000000002,0.8282527880035043,1,0.5571732283586782,True,17.174721199649568,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-11 23:00:01+00:00,MODE_57HZ,1701.8,57.16,5.63,45.8,1.346,2.842,2.182,0.4199,2.8633,0.007000000000000117,1.04,0.381,1.417,2.636,2.482666666666667,0.7469992013656496,1,0.5571732283586782,True,25.300079863435045,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-12 00:00:01+00:00,MODE_57HZ,1701.0,57.16,5.98,48.3,1.529,2.508,1.583,0.4661,3.3945,0.18999999999999995,0.706,-0.21799999999999997,1.5213333333333334,2.6393333333333335,2.119,0.8140969766538034,1,0.5571732283586782,True,18.590302334619658,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-12 01:00:01+00:00,MODE_57HZ,1701.0,57.16,6.01,44.4,1.394,1.862,2.598,0.4307,3.0156,0.05499999999999994,0.06000000000000005,0.7969999999999999,1.423,2.404,2.121,0.7466164602327536,1,0.5571732283586782,True,25.338353976724637,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-12 03:00:01+00:00,MODE_57HZ,1701.7,57.16,5.68,45.6,1.205,1.888,1.094,0.4395,2.9551,-0.1339999999999999,0.08599999999999985,-0.7069999999999999,1.376,2.086,1.7583333333333333,0.7095569116942434,1,0.5571732283586782,True,29.04430883057566,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-12 04:00:01+00:00,MODE_57HZ,1701.6,57.16,5.75,44.0,1.48,1.859,1.776,0.4426,2.8203,0.14100000000000001,0.05699999999999994,-0.02499999999999991,1.3596666666666666,1.8696666666666666,1.8226666666666667,0.5931126987727341,1,0.5571732283586782,True,40.68873012272659,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-12 06:00:01+00:00,MODE_57HZ,1699.7,57.16,6.57,45.2,1.143,2.811,1.66,0.4773,3.1816,-0.19599999999999995,1.009,-0.14100000000000001,1.276,2.186,1.51,0.7009810975739145,1,0.5571732283586782,True,29.90189024260855,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-12 08:00:01+00:00,MODE_57HZ,1699.9,57.19,6.86,45.9,1.37,2.902,1.871,0.468,3.0996,0.03100000000000014,1.1,0.07000000000000006,1.331,2.524,1.769,0.7254373847577144,1,0.5571732283586782,True,27.456261524228566,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-12 10:00:01+00:00,MODE_57HZ,1701.0,57.16,5.99,47.9,1.495,2.732,1.809,0.4319,2.9492,0.15600000000000014,0.9300000000000002,0.008000000000000007,1.336,2.815,1.78,0.8060089964510929,1,0.5571732283586782,True,19.39910035489071,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-12 11:00:01+00:00,MODE_57HZ,1702.1,57.16,5.5,49.1,1.676,2.127,1.002,0.4282,3.0391,0.33699999999999997,0.32499999999999973,-0.7989999999999999,1.5136666666666667,2.587,1.5606666666666666,0.7174185106486188,1,0.5571732283586782,True,28.258148935138117,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-12 13:00:01+00:00,OTHER,1318.3,44.12,2.41,50.1,0.812,1.084,0.626,0.2233,1.4658,0.2390000000000001,0.2220000000000001,0.031000000000000028,1.1833333333333333,1.1853333333333333,0.7196666666666667,0.6017568511760895,1,0.5571732283586782,True,39.82431488239106,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-12 14:00:01+00:00,MODE_57HZ,1701.5,57.12,5.35,47.7,1.309,2.486,0.945,0.5,3.2539,-0.030000000000000027,0.6840000000000002,-0.856,1.4933333333333334,2.4483333333333333,1.252,0.6731070308429455,1,0.5571732283586782,True,32.68929691570545,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-12 15:00:01+00:00,MODE_57HZ,1701.2,57.16,5.9,48.3,2.094,1.89,1.853,0.436,2.9336,0.7549999999999999,0.08799999999999986,0.052000000000000046,1.6929999999999998,2.167666666666667,1.2666666666666666,0.7010498503218326,1,0.5571732283586782,True,29.895014967816735,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-12 17:00:01+00:00,MODE_57HZ,1701.6,57.16,5.72,45.9,1.365,3.516,1.019,0.4448,2.9902,0.026000000000000023,1.714,-0.782,1.5893333333333333,2.630666666666667,1.2723333333333333,0.6683116300370336,1,0.5571732283586782,True,33.16883699629663,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-12 21:00:01+00:00,MODE_57HZ,1701.9,57.16,5.61,44.8,1.591,1.84,1.796,0.4126,2.7832,0.252,0.038000000000000034,-0.004999999999999893,1.6833333333333333,2.4153333333333333,1.556,0.5963062475458276,1,0.5571732283586782,True,40.36937524541724,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-12 21:28:14+00:00,OTHER,686.0,23.94,7.7,55.9,0.275,0.632,0.126,0.0274,0.1929,-0.29799999999999993,-0.22999999999999998,-0.469,0.664,1.0453333333333334,0.454,0.24723778787545567,0,0.5571732283586782,False,75.27622121245443,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-12 23:00:00+00:00,MODE_57HZ,1701.7,57.19,6.07,43.2,1.19,1.778,1.491,0.4441,2.8672,-0.14900000000000002,-0.02400000000000002,-0.30999999999999983,1.382,2.378,1.4353333333333333,0.6108903201116619,1,0.5571732283586782,True,38.91096798883381,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-13 00:00:01+00:00,OTHER,608.6,20.75,2.88,50.2,1.388,3.781,2.113,0.502,3.3047,0.815,2.919,1.518,0.825,1.8323333333333334,0.955,0.025579728679516755,0,0.5571732283586782,False,97.44202713204832,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-13 01:00:01+00:00,MODE_50HZ,1494.3,49.97,2.39,53.4,0.166,0.268,0.217,0.0099,0.082,0.008000000000000007,-0.062,0.11,0.336,0.42733333333333334,0.15733333333333333,0.1405930362858655,0,0.5571732283586782,False,85.94069637141345,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-13 04:00:01+00:00,MODE_57HZ,1701.3,57.19,6.25,42.4,1.657,1.784,2.082,0.4409,2.6836,0.31800000000000006,-0.018000000000000016,0.2809999999999999,1.4793333333333334,1.8006666666666666,1.7896666666666667,0.5900133584419879,1,0.5571732283586782,True,40.998664155801215,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-13 05:00:01+00:00,MODE_57HZ,1701.3,57.19,6.28,43.5,1.422,1.64,1.71,0.4031,2.6914,0.08299999999999996,-0.16200000000000014,-0.09099999999999997,1.423,1.734,1.761,0.6504030462228192,1,0.5571732283586782,True,34.95969537771808,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-13 06:00:01+00:00,MODE_57HZ,1701.3,57.19,6.26,44.8,1.146,1.577,1.622,0.4258,2.832,-0.19300000000000006,-0.2250000000000001,-0.17899999999999983,1.4083333333333332,1.667,1.8046666666666666,0.5970714806770387,1,0.5571732283586782,True,40.292851932296124,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-13 07:00:01+00:00,MODE_57HZ,1678.0,57.19,16.43,46.0,1.056,1.734,1.696,0.4187,2.7305,-0.2829999999999999,-0.06800000000000006,-0.10499999999999998,1.208,1.6503333333333332,1.676,0.777050054402804,1,0.5571732283586782,True,22.294994559719605,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-13 10:00:01+00:00,MODE_50HZ,1494.1,49.97,2.49,48.6,0.854,1.168,0.746,0.3401,2.2012,0.696,0.8379999999999999,0.639,0.5643333333333334,0.7286666666666667,0.37466666666666665,0.03880669085834159,0,0.5571732283586782,False,96.11933091416584,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-13 13:00:01+00:00,MODE_57HZ,1696.6,57.16,7.92,46.6,1.444,2.143,1.806,0.4307,3.0625,0.10499999999999998,0.34099999999999975,0.0050000000000001155,1.2153333333333334,1.8179999999999998,1.708,0.6807779109245857,1,0.5571732283586782,True,31.922208907541428,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-13 14:00:01+00:00,MODE_57HZ,1701.7,57.19,6.08,48.4,1.331,1.595,1.816,0.4353,2.7207,-0.008000000000000007,-0.20700000000000007,0.015000000000000124,1.277,1.8239999999999998,1.7726666666666666,0.525398689385796,0,0.5571732283586782,False,47.4601310614204,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-13 16:00:01+00:00,OTHER,314.9,10.71,0.69,57.7,0.302,0.551,0.383,0.0879,0.5127,-0.27099999999999996,-0.31099999999999994,-0.21199999999999997,0.655,1.6546666666666667,0.874,0.32287966257476347,0,0.5571732283586782,False,67.71203374252366,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-13 20:00:01+00:00,MODE_57HZ,1689.3,57.16,11.09,44.1,1.533,1.609,1.532,0.4414,2.707,0.19399999999999995,-0.19300000000000006,-0.2689999999999999,1.436,1.7823333333333333,1.718,0.5840194597878091,1,0.5571732283586782,True,41.59805402121909,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-14 02:00:01+00:00,MODE_50HZ,1477.9,50.0,,41.6,0.167,0.482,0.192,0.0266,0.2075,0.009000000000000008,0.15199999999999997,0.085,0.39566666666666667,0.6393333333333333,0.385,0.6925360614758108,1,0.5571732283586782,True,30.74639385241892,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-14 03:00:01+00:00,MODE_57HZ,1701.3,57.16,5.84,37.4,1.342,1.704,1.632,0.4253,2.6152,0.0030000000000001137,-0.09800000000000009,-0.16900000000000004,1.402,1.636,1.66,0.6237597018702208,1,0.5571732283586782,True,37.62402981297792,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-14 04:00:01+00:00,MODE_57HZ,1701.7,57.19,6.09,40.4,1.467,1.746,1.154,0.4385,2.5117,0.1280000000000001,-0.05600000000000005,-0.647,1.4473333333333334,1.6863333333333332,1.4393333333333334,0.5588129832760232,1,0.5571732283586782,True,44.11870167239768,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-14 05:00:01+00:00,MODE_57HZ,1700.3,57.19,6.72,42.1,1.402,2.877,0.952,0.447,2.8438,0.06299999999999994,1.0749999999999997,-0.849,1.4036666666666666,2.109,1.246,0.4751100504905934,0,0.5571732283586782,False,52.48899495094066,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-14 09:00:01+00:00,MODE_57HZ,1701.3,57.16,5.84,43.9,0.834,2.543,1.213,0.4541,2.7793,-0.505,0.7410000000000001,-0.5879999999999999,1.2343333333333333,2.3886666666666665,1.1063333333333334,0.587239248400465,1,0.5571732283586782,True,41.27607515995349,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-14 10:00:01+00:00,MODE_57HZ,1700.4,57.16,6.24,51.7,0.979,1.962,1.981,0.4307,2.7539,-0.36,0.15999999999999992,0.18000000000000016,1.0716666666666665,2.4606666666666666,1.3820000000000001,0.6721753664507211,1,0.5571732283586782,True,32.78246335492789,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-14 11:00:01+00:00,MODE_57HZ,1701.8,57.16,5.64,45.5,1.164,1.985,1.609,0.3972,2.6836,-0.17500000000000004,0.18300000000000005,-0.19199999999999995,0.9923333333333333,2.1633333333333336,1.601,0.6434753701377607,1,0.5571732283586782,True,35.65246298622393,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-14 13:00:01+00:00,MODE_57HZ,1700.8,57.16,6.07,41.6,1.423,1.729,1.94,0.4568,2.6973,0.08400000000000007,-0.07299999999999995,0.139,1.1886666666666668,1.8920000000000001,1.8433333333333333,0.6720778795072933,1,0.5571732283586782,True,32.792212049270674,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-14 14:00:03+00:00,MODE_57HZ,1701.7,57.16,5.7,42.4,1.543,2.158,1.497,0.4429,2.6328,0.20399999999999996,0.35599999999999987,-0.3039999999999998,1.3766666666666667,1.9573333333333334,1.682,0.5912514478241511,1,0.5571732283586782,True,40.874855217584894,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-14 16:00:00+00:00,MODE_57HZ,1701.1,57.16,5.93,41.5,2.252,1.843,3.018,0.4453,2.6152,0.9129999999999998,0.040999999999999925,1.2169999999999999,1.7393333333333332,1.91,2.151666666666667,0.44207447581092885,0,0.5571732283586782,False,55.792552418907114,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-14 17:00:00+00:00,MODE_57HZ,1701.6,57.12,5.34,40.4,1.411,2.072,2.447,0.4309,2.4688,0.07200000000000006,0.27,0.6460000000000001,1.7353333333333332,2.0243333333333333,2.320666666666667,0.4409960181671856,0,0.5571732283586782,False,55.90039818328144,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-15 00:00:00+00:00,MODE_50HZ,1477.3,49.97,10.9,35.8,0.151,0.311,0.16,0.0144,0.1006,-0.007000000000000006,-0.019000000000000017,0.053000000000000005,0.39066666666666666,0.6536666666666666,0.366,0.9066583961900077,1,0.5571732283586782,True,9.334160380999235,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-15 03:00:00+00:00,OTHER,562.4,19.61,5.07,34.6,0.541,1.163,0.519,0.1846,1.2783,-0.03199999999999992,0.30100000000000005,-0.07599999999999996,0.7436666666666667,1.8316666666666668,1.0050000000000001,0.6482737349879862,1,0.5571732283586782,True,35.17262650120138,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-15 08:00:00+00:00,MODE_57HZ,1672.2,57.19,19.0,39.3,1.842,1.733,1.958,0.4199,2.5254,0.5030000000000001,-0.06899999999999995,0.15700000000000003,1.835,1.8826666666666667,2.4743333333333335,0.7246628795107484,1,0.5571732283586782,True,27.533712048925164,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-15 12:00:00+00:00,MODE_57HZ,1701.1,57.22,6.77,45.8,1.717,1.71,1.283,0.448,2.8711,0.3780000000000001,-0.09200000000000008,-0.518,1.6566666666666667,1.8383333333333334,1.896,0.5122267014296695,0,0.5571732283586782,False,48.777329857033045,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-15 16:00:00+00:00,OTHER,1006.9,33.81,2.51,42.2,1.375,0.935,0.606,0.2456,1.4229,0.802,0.07300000000000006,0.01100000000000001,0.7393333333333334,0.883,0.5026666666666667,0.7124327391278925,1,0.5571732283586782,True,28.756726087210748,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-15 18:00:00+00:00,OTHER,1007.1,33.84,2.77,40.3,1.932,0.883,0.854,0.2479,1.4473,1.359,0.02100000000000002,0.259,1.2826666666666666,0.9936666666666667,0.6596666666666666,0.3074152378230384,0,0.5571732283586782,False,69.25847621769617,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-15 19:00:00+00:00,OTHER,1001.1,33.84,4.8,41.7,1.657,0.963,0.681,0.2482,1.4785,1.084,0.10099999999999998,0.08600000000000008,1.6546666666666667,0.927,0.7136666666666667,0.41187856787985505,0,0.5571732283586782,False,58.81214321201449,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-15 21:00:00+00:00,OTHER,999.0,33.84,5.51,41.2,1.089,0.922,1.008,0.2568,1.4805,0.516,0.06000000000000005,0.41300000000000003,1.5593333333333332,0.9226666666666666,0.8476666666666667,0.1562528452700388,0,0.5571732283586782,False,84.37471547299612,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-15 22:00:00+00:00,OTHER,674.4,23.39,6.38,45.9,0.172,0.237,0.087,0.0196,0.165,-0.40099999999999997,-0.625,-0.508,0.9726666666666667,0.7073333333333334,0.592,0.3179032946427259,0,0.5571732283586782,False,68.20967053572741,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-16 00:00:00+00:00,OTHER,1071.3,36.0,3.13,38.5,0.947,1.103,0.768,0.2869,1.6875,0.374,0.241,0.17300000000000004,0.736,0.754,0.621,0.18713709616542298,0,0.5571732283586782,False,81.28629038345771,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-16 01:00:00+00:00,OTHER,1059.6,36.0,7.35,39.5,0.644,1.387,0.63,0.2878,1.8047,0.07100000000000006,0.525,0.03500000000000003,0.5876666666666667,0.909,0.495,0.35325417079490706,0,0.5571732283586782,False,64.6745829205093,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-16 05:00:00+00:00,OTHER,1071.1,36.0,3.22,37.4,0.669,0.95,0.777,0.2876,1.6572,0.09600000000000009,0.08799999999999997,0.18200000000000005,0.7533333333333333,1.1466666666666667,0.725,0.21046497526744887,0,0.5571732283586782,False,78.95350247325511,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-16 06:00:00+00:00,OTHER,1058.7,36.0,7.68,44.6,0.73,1.225,0.556,0.2871,1.8135,0.15700000000000003,0.3630000000000001,-0.038999999999999924,0.681,1.1873333333333334,0.6543333333333333,0.41182756960921496,0,0.5571732283586782,False,58.817243039078505,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-16 07:00:00+00:00,OTHER,1063.5,36.0,5.93,40.3,0.618,0.833,0.62,0.2783,1.7305,0.04500000000000004,-0.029000000000000026,0.025000000000000022,0.6723333333333333,1.0026666666666666,0.651,0.2527354116698133,0,0.5571732283586782,False,74.72645883301867,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-16 10:00:00+00:00,OTHER,967.1,35.97,,43.2,0.832,1.0,0.817,0.2686,1.6475,0.259,0.138,0.22199999999999998,0.7266666666666667,1.0193333333333334,0.6643333333333333,0.3430159811028104,0,0.5571732283586782,False,65.69840188971897,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-16 11:00:00+00:00,OTHER,1063.3,35.97,5.65,44.1,0.75,0.925,0.57,0.2664,1.6621,0.17700000000000005,0.06300000000000006,-0.025000000000000022,0.7333333333333333,0.9193333333333333,0.6689999999999999,0.3116735654931585,0,0.5571732283586782,False,68.83264345068415,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-16 14:00:00+00:00,OTHER,1061.9,35.97,6.18,46.1,0.564,0.657,0.54,0.2559,1.6045,-0.009000000000000008,-0.20499999999999996,-0.05499999999999994,0.7153333333333333,0.8606666666666667,0.6423333333333333,0.3302168973680456,0,0.5571732283586782,False,66.97831026319544,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-16 15:00:00+00:00,OTHER,1061.4,36.0,6.69,45.5,0.688,1.241,0.655,0.2661,1.7178,0.11499999999999999,0.3790000000000001,0.06000000000000005,0.6673333333333333,0.9410000000000001,0.5883333333333334,0.26747257986076994,0,0.5571732283586782,False,73.252742013923,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-16 18:00:00+00:00,OTHER,1060.2,36.0,7.12,43.9,0.574,0.914,0.719,0.2693,1.7188,0.0010000000000000009,0.052000000000000046,0.124,0.6086666666666666,0.9373333333333334,0.638,0.2931951640361722,0,0.5571732283586782,False,70.68048359638279,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-16 19:00:00+00:00,OTHER,1061.7,36.0,6.57,43.3,0.899,1.038,0.533,0.2729,1.7314,0.32600000000000007,0.17600000000000005,-0.061999999999999944,0.7203333333333333,1.0643333333333334,0.6356666666666667,0.48439715246675885,0,0.5571732283586782,False,51.56028475332411,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-16 21:00:00+00:00,OTHER,1061.0,36.0,6.84,40.5,0.648,1.03,0.623,0.2852,1.9395,0.07500000000000007,0.16800000000000004,0.028000000000000025,0.707,0.994,0.625,0.42484694614408985,0,0.5571732283586782,False,57.51530538559102,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-16 22:00:00+00:00,OTHER,1071.9,36.0,2.91,39.9,0.577,1.099,0.564,0.2856,1.665,0.0040000000000000036,0.237,-0.031000000000000028,0.708,1.0556666666666668,0.5733333333333334,0.2971388690699352,0,0.5571732283586782,False,70.28611309300648,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-17 01:00:00+00:00,OTHER,1059.9,36.0,7.24,41.6,0.667,0.948,0.663,0.2781,1.6201,0.09400000000000008,0.08599999999999997,0.06800000000000006,0.6306666666666667,1.0256666666666667,0.6166666666666667,0.35027379006374826,0,0.5571732283586782,False,64.97262099362517,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-17 03:00:00+00:00,OTHER,1062.8,36.0,6.2,43.2,0.746,1.056,0.688,0.2771,1.7656,0.17300000000000004,0.19400000000000006,0.09299999999999997,0.6633333333333333,1.0343333333333333,0.6383333333333333,0.3264951841541568,0,0.5571732283586782,False,67.35048158458432,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-17 04:00:00+00:00,OTHER,1063.1,36.0,6.08,41.2,0.802,0.867,0.718,0.2822,1.7666,0.2290000000000001,0.0050000000000000044,0.123,0.7383333333333334,0.957,0.6896666666666667,0.3307092854873123,0,0.5571732283586782,False,66.92907145126877,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-17 05:00:00+00:00,OTHER,1061.3,36.0,6.74,41.9,0.72,0.942,0.566,0.2727,1.6709,0.14700000000000002,0.07999999999999996,-0.029000000000000026,0.756,0.955,0.6573333333333333,0.4100192017087983,0,0.5571732283586782,False,58.99807982912017,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-17 06:00:00+00:00,OTHER,1070.2,36.0,3.52,40.6,0.755,0.903,0.699,0.2822,1.6797,0.18200000000000005,0.041000000000000036,0.10399999999999998,0.759,0.904,0.6609999999999999,0.25735198395837494,0,0.5571732283586782,False,74.26480160416251,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-17 07:00:00+00:00,OTHER,1070.9,36.0,3.26,41.8,0.994,1.128,0.631,0.2734,1.6016,0.42100000000000004,0.2659999999999999,0.03600000000000003,0.823,0.991,0.632,0.326499541497861,0,0.5571732283586782,False,67.3500458502139,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
